id,Exited
263079,0.053063594
263080,0.014676559
263081,0.024743369
263082,0.01390491
263083,0.020578582
263084,0.014008644
263085,0.010985995
263086,0.26564935
263087,0.13679874
263088,0.20837228
263089,0.31992534
263090,0.8935993
263091,0.026035892
263092,0.014556919
263093,0.24220139
263094,0.095438674
263095,0.015628949
263096,0.040104516
263097,0.07609102
263098,0.050053507
263099,0.08528277
263100,0.09094592
263101,0.01685075
263102,0.59585446
263103,0.94669795
263104,0.04623138
263105,0.45143536
263106,0.018575907
263107,0.4617942
263108,0.3809795
263109,0.5753668
263110,0.09761885
263111,0.15019809
263112,0.8585667
263113,0.040810704
263114,0.2870511
263115,0.7453422
263116,0.20203511
263117,0.8192259
263118,0.20929088
263119,0.115510345
263120,0.19161455
263121,0.1346497
263122,0.27438203
263123,0.8221037
263124,0.849752
263125,0.9257324
263126,0.014229688
263127,0.07808132
263128,0.07579613
263129,0.7215334
263130,0.16220067
263131,0.010791814
263132,0.55515337
263133,0.058786634
263134,0.21154694
263135,0.92297083
263136,0.06356338
263137,0.5262675
263138,0.03874129
263139,0.24123602
263140,0.15764894
263141,0.41163033
263142,0.042929213
263143,0.14709641
263144,0.5405056
263145,0.18280233
263146,0.09062769
263147,0.23495369
263148,0.101502456
263149,0.38421988
263150,0.03880094
263151,0.018980429
263152,0.024320332
263153,0.6828635
263154,0.058751605
263155,0.06300337
263156,0.0081242705
263157,0.03740631
263158,0.014716904
263159,0.0106716845
263160,0.15438308
263161,0.06833025
263162,0.63047624
263163,0.78337836
263164,0.016251834
263165,0.01455406
263166,0.08001304
263167,0.009569513
263168,0.04961032
263169,0.25616297
263170,0.9101931
263171,0.13847724
263172,0.01739444
263173,0.008486042
263174,0.044741023
263175,0.08893063
263176,0.0132948635
263177,0.12471692
263178,0.3107354
263179,0.11728632
263180,0.049819734
263181,0.91721517
263182,0.032113735
263183,0.4696084
263184,0.23110208
263185,0.026778134
263186,0.15009896
263187,0.1932517
263188,0.21801667
263189,0.07434812
263190,0.019682031
263191,0.3357438
263192,0.10257825
263193,0.012997702
263194,0.017258273
263195,0.029134087
263196,0.017980324
263197,0.013873306
263198,0.058682323
263199,0.34233153
263200,0.03832382
263201,0.019818299
263202,0.14677836
263203,0.16485225
263204,0.13972601
263205,0.29954496
263206,0.15210362
263207,0.034452304
263208,0.044428296
263209,0.044651538
263210,0.07554606
263211,0.068555854
263212,0.17804207
263213,0.03047235
263214,0.009764266
263215,0.051739864
263216,0.015340551
263217,0.2990116
263218,0.11570504
263219,0.39573437
263220,0.087212436
263221,0.9174164
263222,0.47572848
263223,0.5630682
263224,0.1316551
263225,0.1816714
263226,0.30783373
263227,0.644394
263228,0.24150799
263229,0.03619419
263230,0.007761997
263231,0.06376155
263232,0.12729084
263233,0.10239693
263234,0.19444224
263235,0.013504455
263236,0.09893111
263237,0.15001555
263238,0.14692727
263239,0.04842552
263240,0.29442945
263241,0.08218229
263242,0.018871192
263243,0.038746264
263244,0.036022652
263245,0.072009966
263246,0.017492551
263247,0.047179278
263248,0.14131704
263249,0.5250437
263250,0.5416368
263251,0.8885608
263252,0.60665166
263253,0.2565026
263254,0.5557901
263255,0.6408812
263256,0.03636934
263257,0.21790949
263258,0.08761107
263259,0.48978704
263260,0.044894245
263261,0.38450885
263262,0.01710288
263263,0.027632233
263264,0.016539807
263265,0.06007106
263266,0.07419987
263267,0.104741015
263268,0.07410986
263269,0.116327465
263270,0.041907936
263271,0.2644478
263272,0.057051465
263273,0.4549292
263274,0.017289275
263275,0.017978176
263276,0.01409145
263277,0.023544913
263278,0.20278852
263279,0.49757826
263280,0.83118045
263281,0.5311858
263282,0.060862787
263283,0.15389816
263284,0.96246344
263285,0.583099
263286,0.49993932
263287,0.094568655
263288,0.016686354
263289,0.7528586
263290,0.15602012
263291,0.7219938
263292,0.050897025
263293,0.07931424
263294,0.22022277
263295,0.044497386
263296,0.056503657
263297,0.060563214
263298,0.025455967
263299,0.04523795
263300,0.33292124
263301,0.019826178
263302,0.3800029
263303,0.026990542
263304,0.038637094
263305,0.33385503
263306,0.032258324
263307,0.18354654
263308,0.020785803
263309,0.17291321
263310,0.07943909
263311,0.010184847
263312,0.06766433
263313,0.024469715
263314,0.02116526
263315,0.060920488
263316,0.01257353
263317,0.1253643
263318,0.022034593
263319,0.037096396
263320,0.04753028
263321,0.24864529
263322,0.056952115
263323,0.043165863
263324,0.08991038
263325,0.04476786
263326,0.039264955
263327,0.32810247
263328,0.2933161
263329,0.016068121
263330,0.039924152
263331,0.1539582
263332,0.010750055
263333,0.050267957
263334,0.19540402
263335,0.19362208
263336,0.40735593
263337,0.36160403
263338,0.10880744
263339,0.03197058
263340,0.084301755
263341,0.29251143
263342,0.13938017
263343,0.016970571
263344,0.096856266
263345,0.06803809
263346,0.39864194
263347,0.009374213
263348,0.16479625
263349,0.3092394
263350,0.07612619
263351,0.02913522
263352,0.15250981
263353,0.04018632
263354,0.16311309
263355,0.29608867
263356,0.10227616
263357,0.30784145
263358,0.5945542
263359,0.8821759
263360,0.02004761
263361,0.8246476
263362,0.016649364
263363,0.15752152
263364,0.03137337
263365,0.031580858
263366,0.7963318
263367,0.036159914
263368,0.281614
263369,0.0672297
263370,0.19732438
263371,0.8339864
263372,0.023380551
263373,0.15326476
263374,0.92197603
263375,0.86949944
263376,0.09278758
263377,0.033240873
263378,0.4446476
263379,0.41331714
263380,0.021449437
263381,0.17125086
263382,0.12643757
263383,0.9067997
263384,0.6234959
263385,0.034345638
263386,0.28562495
263387,0.1649315
263388,0.38414752
263389,0.042909782
263390,0.012556899
263391,0.123598695
263392,0.07668961
263393,0.16916367
263394,0.7421136
263395,0.030658055
263396,0.731978
263397,0.0288631
263398,0.037757766
263399,0.85643405
263400,0.025413757
263401,0.014037198
263402,0.01942497
263403,0.17209768
263404,0.033480234
263405,0.010654762
263406,0.31340858
263407,0.16314435
263408,0.09538842
263409,0.1594067
263410,0.036228597
263411,0.3434262
263412,0.009214466
263413,0.014082259
263414,0.10691101
263415,0.062797286
263416,0.6675318
263417,0.02246568
263418,0.40514234
263419,0.34063774
263420,0.15689966
263421,0.10444609
263422,0.29926354
263423,0.11402801
263424,0.26220435
263425,0.04852797
263426,0.019117968
263427,0.03471515
263428,0.055991475
263429,0.085809454
263430,0.07933052
263431,0.010856305
263432,0.024856495
263433,0.06273555
263434,0.019765748
263435,0.17006764
263436,0.13515797
263437,0.025220148
263438,0.08134577
263439,0.059051424
263440,0.011907496
263441,0.026180146
263442,0.42516154
263443,0.25007015
263444,0.75876737
263445,0.44605914
263446,0.81459916
263447,0.054066073
263448,0.1036692
263449,0.010309098
263450,0.020795843
263451,0.018387066
263452,0.90862584
263453,0.18415876
263454,0.018291697
263455,0.017856698
263456,0.053398713
263457,0.034383718
263458,0.008969278
263459,0.010479074
263460,0.17963901
263461,0.01946607
263462,0.89313203
263463,0.7600823
263464,0.018691547
263465,0.5965327
263466,0.018480372
263467,0.04235421
263468,0.057798922
263469,0.32011184
263470,0.05355747
263471,0.5042586
263472,0.042981256
263473,0.4118017
263474,0.08607358
263475,0.034240298
263476,0.035715573
263477,0.59234345
263478,0.27315763
263479,0.83924955
263480,0.018558841
263481,0.52813786
263482,0.6846069
263483,0.11307442
263484,0.40892467
263485,0.019375123
263486,0.8461129
263487,0.88299114
263488,0.5813791
263489,0.5737989
263490,0.7436072
263491,0.18576159
263492,0.017970685
263493,0.2507965
263494,0.02340554
263495,0.05439759
263496,0.45333543
263497,0.1937502
263498,0.042778466
263499,0.3201281
263500,0.10191075
263501,0.30587572
263502,0.47564065
263503,0.25139847
263504,0.014627445
263505,0.24566647
263506,0.016644742
263507,0.2922671
263508,0.07700685
263509,0.0852618
263510,0.7912667
263511,0.022241116
263512,0.16161613
263513,0.056871846
263514,0.07553626
263515,0.025497852
263516,0.15696727
263517,0.07260599
263518,0.59285915
263519,0.11144866
263520,0.60292
263521,0.19566354
263522,0.3356517
263523,0.16519111
263524,0.28074014
263525,0.17914274
263526,0.32896888
263527,0.018166974
263528,0.72329926
263529,0.0080663515
263530,0.13966127
263531,0.01013529
263532,0.016638493
263533,0.015206855
263534,0.013599678
263535,0.6718473
263536,0.85455763
263537,0.8573436
263538,0.06520571
263539,0.015470319
263540,0.039941974
263541,0.046401612
263542,0.24552894
263543,0.5021737
263544,0.51632714
263545,0.18040723
263546,0.0149573255
263547,0.81689775
263548,0.37412405
263549,0.08130818
263550,0.049353898
263551,0.014110853
263552,0.06514779
263553,0.015690248
263554,0.014119858
263555,0.46351862
263556,0.007885211
263557,0.102164574
263558,0.43080503
263559,0.900855
263560,0.9149442
263561,0.09567706
263562,0.37894467
263563,0.018201947
263564,0.010452487
263565,0.05254447
263566,0.19178031
263567,0.019077633
263568,0.015434984
263569,0.03740135
263570,0.041127242
263571,0.04731438
263572,0.014826995
263573,0.06441266
263574,0.018143298
263575,0.24105896
263576,0.011888795
263577,0.35344458
263578,0.7968737
263579,0.09758464
263580,0.039424267
263581,0.015200238
263582,0.021867508
263583,0.15032482
263584,0.14530204
263585,0.12647527
263586,0.6736646
263587,0.0516085
263588,0.11904414
263589,0.01296061
263590,0.8567334
263591,0.21412611
263592,0.026892895
263593,0.32123998
263594,0.0816285
263595,0.4540492
263596,0.0152129335
263597,0.21928397
263598,0.030213589
263599,0.66271985
263600,0.19399172
263601,0.07599533
263602,0.88328874
263603,0.020342205
263604,0.10487228
263605,0.018618682
263606,0.8812941
263607,0.08075985
263608,0.041203126
263609,0.085033566
263610,0.043968182
263611,0.9321152
263612,0.02529417
263613,0.5722222
263614,0.24145265
263615,0.11451604
263616,0.054636236
263617,0.051385358
263618,0.037244078
263619,0.020808663
263620,0.1087085
263621,0.2194648
263622,0.08118286
263623,0.4605002
263624,0.04109083
263625,0.31778702
263626,0.04125614
263627,0.018899102
263628,0.10632575
263629,0.8678991
263630,0.09086333
263631,0.013210794
263632,0.02114247
263633,0.3783121
263634,0.048070937
263635,0.016456148
263636,0.023676412
263637,0.055522904
263638,0.30776283
263639,0.14964989
263640,0.5073223
263641,0.19924973
263642,0.2929225
263643,0.13368648
263644,0.11466865
263645,0.026343528
263646,0.017217165
263647,0.7491156
263648,0.0604121
263649,0.044106122
263650,0.88503146
263651,0.31688312
263652,0.08928448
263653,0.69898695
263654,0.4682351
263655,0.5051237
263656,0.77363175
263657,0.010131459
263658,0.30036464
263659,0.2493855
263660,0.17270908
263661,0.6545834
263662,0.09112899
263663,0.046052102
263664,0.018587567
263665,0.053537317
263666,0.4960156
263667,0.051223837
263668,0.1912447
263669,0.028219208
263670,0.5577334
263671,0.87044424
263672,0.016899854
263673,0.45394892
263674,0.02118799
263675,0.043196537
263676,0.28558728
263677,0.12662765
263678,0.081199594
263679,0.62025326
263680,0.069868505
263681,0.67049354
263682,0.8482162
263683,0.04606814
263684,0.029866237
263685,0.068382345
263686,0.119558975
263687,0.5026062
263688,0.20483673
263689,0.22366148
263690,0.010012068
263691,0.16420583
263692,0.7713919
263693,0.011085727
263694,0.20060647
263695,0.033293374
263696,0.07158198
263697,0.37153226
263698,0.0068938183
263699,0.3064329
263700,0.021030208
263701,0.039051596
263702,0.32594267
263703,0.41627255
263704,0.02692021
263705,0.3281521
263706,0.10827559
263707,0.36223635
263708,0.13853382
263709,0.015327642
263710,0.04435403
263711,0.10055255
263712,0.055978086
263713,0.018043127
263714,0.12408353
263715,0.0082568405
263716,0.058260534
263717,0.029337293
263718,0.040221196
263719,0.4565884
263720,0.012517454
263721,0.046269804
263722,0.012758989
263723,0.19310445
263724,0.046476413
263725,0.4003393
263726,0.022570768
263727,0.016100373
263728,0.05785093
263729,0.1484684
263730,0.3375939
263731,0.11092222
263732,0.6857978
263733,0.014625364
263734,0.2536058
263735,0.39854556
263736,0.54998875
263737,0.020655077
263738,0.009616094
263739,0.5565008
263740,0.012901811
263741,0.3211873
263742,0.0891458
263743,0.9653577
263744,0.31665102
263745,0.46491688
263746,0.027030224
263747,0.009286069
263748,0.7389023
263749,0.10656897
263750,0.24836637
263751,0.21642436
263752,0.022032455
263753,0.28966975
263754,0.0507054
263755,0.087394096
263756,0.03476453
263757,0.15878381
263758,0.047842294
263759,0.6531221
263760,0.76030034
263761,0.56413656
263762,0.85287553
263763,0.23899242
263764,0.88907474
263765,0.046193037
263766,0.08411216
263767,0.011590717
263768,0.6471973
263769,0.025862627
263770,0.018422097
263771,0.16396682
263772,0.417588
263773,0.29073167
263774,0.035113007
263775,0.77339053
263776,0.0087102605
263777,0.9228956
263778,0.073804475
263779,0.12362421
263780,0.027215922
263781,0.04445327
263782,0.8901172
263783,0.023469143
263784,0.055704184
263785,0.11169008
263786,0.015034924
263787,0.09914072
263788,0.0150184715
263789,0.5070936
263790,0.10162172
263791,0.011070521
263792,0.5256512
263793,0.009276835
263794,0.58837295
263795,0.077812605
263796,0.6507813
263797,0.29829347
263798,0.051147334
263799,0.22091942
263800,0.91576713
263801,0.19773784
263802,0.03780118
263803,0.009115166
263804,0.8739872
263805,0.8311335
263806,0.03137206
263807,0.02350509
263808,0.20667191
263809,0.091079414
263810,0.017126013
263811,0.96667826
263812,0.010172783
263813,0.90182227
263814,0.010475939
263815,0.09404818
263816,0.04248727
263817,0.50872785
263818,0.12047206
263819,0.05005496
263820,0.23402865
263821,0.18471174
263822,0.0823226
263823,0.9244288
263824,0.015050835
263825,0.011376384
263826,0.33868253
263827,0.03703805
263828,0.008570664
263829,0.21426311
263830,0.51434344
263831,0.017257385
263832,0.021366809
263833,0.82265854
263834,0.6515677
263835,0.48885196
263836,0.14076418
263837,0.018244803
263838,0.0754495
263839,0.03162841
263840,0.51397544
263841,0.024209756
263842,0.14165685
263843,0.71267295
263844,0.01786579
263845,0.03454579
263846,0.12203601
263847,0.060902514
263848,0.5170462
263849,0.55207187
263850,0.10806107
263851,0.07828203
263852,0.020538576
263853,0.040698465
263854,0.027606415
263855,0.9407938
263856,0.00846524
263857,0.021418624
263858,0.034469582
263859,0.32107055
263860,0.11448521
263861,0.13307975
263862,0.7317227
263863,0.064638264
263864,0.38321483
263865,0.017064199
263866,0.01983437
263867,0.008823533
263868,0.6748676
263869,0.28412285
263870,0.07842977
263871,0.016731527
263872,0.020333478
263873,0.284291
263874,0.03933235
263875,0.028371809
263876,0.01678863
263877,0.06739295
263878,0.20717761
263879,0.027023572
263880,0.00866512
263881,0.018677086
263882,0.13080935
263883,0.04128212
263884,0.028016802
263885,0.17733207
263886,0.44317332
263887,0.49563637
263888,0.014920752
263889,0.008438594
263890,0.043298166
263891,0.03449253
263892,0.18258859
263893,0.022478428
263894,0.27512643
263895,0.0703287
263896,0.06920342
263897,0.9044677
263898,0.037366
263899,0.017558489
263900,0.040257383
263901,0.020786798
263902,0.3988637
263903,0.7214787
263904,0.5534783
263905,0.18971594
263906,0.016391942
263907,0.3890268
263908,0.060638282
263909,0.011446346
263910,0.023842163
263911,0.55294484
263912,0.07016508
263913,0.08904169
263914,0.069829546
263915,0.047528993
263916,0.14847976
263917,0.08055824
263918,0.01894022
263919,0.6992683
263920,0.8057591
263921,0.05331626
263922,0.06086707
263923,0.3402532
263924,0.30165368
263925,0.90629125
263926,0.12091368
263927,0.17313081
263928,0.010088406
263929,0.023488013
263930,0.094228804
263931,0.027095485
263932,0.0073506576
263933,0.34015882
263934,0.39734328
263935,0.09881774
263936,0.02103283
263937,0.7968631
263938,0.012549185
263939,0.039485477
263940,0.10523981
263941,0.011763171
263942,0.038997285
263943,0.8041863
263944,0.040062852
263945,0.12016912
263946,0.031089095
263947,0.81773657
263948,0.030390205
263949,0.034369428
263950,0.2936649
263951,0.007933365
263952,0.814018
263953,0.19750181
263954,0.030999143
263955,0.282158
263956,0.025455425
263957,0.83294666
263958,0.022655493
263959,0.036237337
263960,0.021192495
263961,0.029658012
263962,0.009491575
263963,0.8650714
263964,0.26650378
263965,0.03134511
263966,0.1669642
263967,0.022678323
263968,0.016692802
263969,0.23586337
263970,0.012968074
263971,0.30481365
263972,0.0695224
263973,0.61652946
263974,0.06553397
263975,0.3031911
263976,0.02583975
263977,0.053880908
263978,0.16945186
263979,0.12267652
263980,0.9192833
263981,0.011916836
263982,0.033727866
263983,0.011876019
263984,0.9216993
263985,0.40041867
263986,0.07566766
263987,0.112850435
263988,0.14896613
263989,0.07332104
263990,0.05239917
263991,0.69575644
263992,0.46748737
263993,0.81293464
263994,0.0428059
263995,0.61536956
263996,0.91914487
263997,0.12281954
263998,0.11049442
263999,0.10241751
264000,0.022659186
264001,0.017823854
264002,0.88123
264003,0.26579353
264004,0.31056142
264005,0.040128086
264006,0.9113253
264007,0.16670117
264008,0.016415024
264009,0.15860671
264010,0.06966678
264011,0.036989994
264012,0.12429456
264013,0.3659681
264014,0.5027231
264015,0.17033985
264016,0.42985645
264017,0.070325315
264018,0.040280476
264019,0.02151351
264020,0.041946616
264021,0.037658606
264022,0.010004598
264023,0.04546615
264024,0.019391887
264025,0.8187972
264026,0.80534625
264027,0.028611306
264028,0.2788199
264029,0.29291236
264030,0.055408016
264031,0.91149044
264032,0.036467947
264033,0.021220105
264034,0.8422986
264035,0.30923116
264036,0.86861604
264037,0.09833542
264038,0.31198525
264039,0.040564783
264040,0.008381987
264041,0.11781169
264042,0.032829862
264043,0.017178712
264044,0.027069082
264045,0.35897776
264046,0.8236751
264047,0.3224644
264048,0.3920742
264049,0.013729363
264050,0.012990156
264051,0.88925326
264052,0.06673774
264053,0.017326763
264054,0.5304962
264055,0.52758235
264056,0.007346985
264057,0.10658364
264058,0.113745734
264059,0.012612925
264060,0.025013754
264061,0.09551844
264062,0.07639925
264063,0.34307876
264064,0.30991176
264065,0.03191811
264066,0.015037565
264067,0.60381246
264068,0.42551234
264069,0.0083196955
264070,0.06404816
264071,0.12395696
264072,0.08811609
264073,0.043309405
264074,0.018097319
264075,0.21994802
264076,0.010970044
264077,0.30019346
264078,0.019529805
264079,0.12924467
264080,0.3223412
264081,0.021407178
264082,0.895197
264083,0.3038759
264084,0.020308707
264085,0.9239603
264086,0.041962776
264087,0.042150866
264088,0.011437592
264089,0.42166835
264090,0.059743535
264091,0.11796818
264092,0.008859724
264093,0.33262607
264094,0.019810786
264095,0.021299118
264096,0.022153022
264097,0.29098356
264098,0.41246763
264099,0.030587593
264100,0.024338936
264101,0.010263946
264102,0.11109423
264103,0.032865718
264104,0.8814413
264105,0.07815043
264106,0.15543292
264107,0.16135454
264108,0.2913965
264109,0.029773582
264110,0.05046157
264111,0.22460936
264112,0.2861695
264113,0.040644184
264114,0.08532963
264115,0.5403018
264116,0.040053528
264117,0.7749044
264118,0.10809732
264119,0.040020905
264120,0.9007792
264121,0.054108262
264122,0.025145127
264123,0.3559701
264124,0.12289044
264125,0.055033363
264126,0.022668455
264127,0.072632596
264128,0.8663339
264129,0.7877074
264130,0.08677347
264131,0.039604153
264132,0.044867557
264133,0.30579278
264134,0.6474808
264135,0.363188
264136,0.028565189
264137,0.20865546
264138,0.017383572
264139,0.076327816
264140,0.091309376
264141,0.1459272
264142,0.6315725
264143,0.021285415
264144,0.015135291
264145,0.20592639
264146,0.019847393
264147,0.109134
264148,0.14950274
264149,0.013650953
264150,0.09372969
264151,0.034804557
264152,0.65612096
264153,0.6476985
264154,0.09474833
264155,0.046684843
264156,0.036850695
264157,0.46986216
264158,0.049367614
264159,0.015484124
264160,0.3514601
264161,0.034619104
264162,0.20435669
264163,0.033638947
264164,0.8297172
264165,0.02984013
264166,0.20857242
264167,0.007856837
264168,0.10055064
264169,0.073238656
264170,0.31791505
264171,0.9413449
264172,0.059308074
264173,0.48703897
264174,0.1596674
264175,0.84240735
264176,0.745973
264177,0.8954807
264178,0.016859515
264179,0.30698848
264180,0.39508384
264181,0.037894957
264182,0.616092
264183,0.05740979
264184,0.22275023
264185,0.10199833
264186,0.05100332
264187,0.17594332
264188,0.03259482
264189,0.08814258
264190,0.2848127
264191,0.014503981
264192,0.11270723
264193,0.009550302
264194,0.44948956
264195,0.061170906
264196,0.38690582
264197,0.19513355
264198,0.23751494
264199,0.019713033
264200,0.015658908
264201,0.038013402
264202,0.41372204
264203,0.016367327
264204,0.60361034
264205,0.018282752
264206,0.38904312
264207,0.0155077465
264208,0.34219182
264209,0.05352868
264210,0.01229913
264211,0.062192544
264212,0.590077
264213,0.010129991
264214,0.28995243
264215,0.098677024
264216,0.15640591
264217,0.011983699
264218,0.07383524
264219,0.1665905
264220,0.05280077
264221,0.03301486
264222,0.3249956
264223,0.305591
264224,0.10645684
264225,0.5328555
264226,0.24633855
264227,0.040153265
264228,0.040137306
264229,0.013659944
264230,0.20012401
264231,0.042375877
264232,0.5408521
264233,0.15039799
264234,0.31483483
264235,0.053821873
264236,0.32871354
264237,0.034939848
264238,0.00770153
264239,0.12094196
264240,0.040958177
264241,0.029981388
264242,0.030986661
264243,0.8012155
264244,0.02644175
264245,0.8792906
264246,0.097033605
264247,0.019778678
264248,0.014104539
264249,0.084617
264250,0.65375465
264251,0.06984393
264252,0.11867788
264253,0.4395621
264254,0.14669663
264255,0.1327793
264256,0.7105186
264257,0.2773018
264258,0.12039292
264259,0.12948264
264260,0.072636366
264261,0.02033509
264262,0.009793174
264263,0.031261597
264264,0.015764195
264265,0.06272569
264266,0.18852241
264267,0.7889237
264268,0.260379
264269,0.47600442
264270,0.82538176
264271,0.2137438
264272,0.25042313
264273,0.02079406
264274,0.09951494
264275,0.7985537
264276,0.06590115
264277,0.31958282
264278,0.049721748
264279,0.029677602
264280,0.08510172
264281,0.0066343183
264282,0.06589339
264283,0.15669566
264284,0.07512727
264285,0.014072371
264286,0.01533613
264287,0.099740595
264288,0.8483684
264289,0.05805726
264290,0.086399116
264291,0.08639756
264292,0.023605958
264293,0.469582
264294,0.05286501
264295,0.19931443
264296,0.58202535
264297,0.020108348
264298,0.15442249
264299,0.072882555
264300,0.021566438
264301,0.12841512
264302,0.049023192
264303,0.038027074
264304,0.37369028
264305,0.08481071
264306,0.03840682
264307,0.72269434
264308,0.10603572
264309,0.00895328
264310,0.47460526
264311,0.59299153
264312,0.32535195
264313,0.04468598
264314,0.13476846
264315,0.09287068
264316,0.028635329
264317,0.018355967
264318,0.40748307
264319,0.10378748
264320,0.08586502
264321,0.2707868
264322,0.034878843
264323,0.4767575
264324,0.009415889
264325,0.009819868
264326,0.62396926
264327,0.07773304
264328,0.00896454
264329,0.02689106
264330,0.0065420847
264331,0.4107152
264332,0.025067631
264333,0.047905955
264334,0.041993897
264335,0.18532859
264336,0.6764949
264337,0.033573527
264338,0.043698285
264339,0.02874654
264340,0.07917339
264341,0.05446288
264342,0.044339873
264343,0.929921
264344,0.036744926
264345,0.008569861
264346,0.05368507
264347,0.02890758
264348,0.18628694
264349,0.01738033
264350,0.026233003
264351,0.007450855
264352,0.09362158
264353,0.01133948
264354,0.57165724
264355,0.65139663
264356,0.04852633
264357,0.007945606
264358,0.13817436
264359,0.03598243
264360,0.015271781
264361,0.16004874
264362,0.0927276
264363,0.21802233
264364,0.18349999
264365,0.061076015
264366,0.046818618
264367,0.33204845
264368,0.15906262
264369,0.16896467
264370,0.094902836
264371,0.700702
264372,0.00855469
264373,0.020288708
264374,0.018726021
264375,0.9008678
264376,0.010335739
264377,0.017624276
264378,0.4827608
264379,0.39501205
264380,0.09358274
264381,0.100719266
264382,0.9163165
264383,0.19312936
264384,0.07902281
264385,0.77776
264386,0.28838536
264387,0.91834223
264388,0.03204564
264389,0.02404042
264390,0.709499
264391,0.081759535
264392,0.019866196
264393,0.51715964
264394,0.8205212
264395,0.18255918
264396,0.9005363
264397,0.020410452
264398,0.039351236
264399,0.03697758
264400,0.0726969
264401,0.045921367
264402,0.049717695
264403,0.027126886
264404,0.105013385
264405,0.016043691
264406,0.0088869985
264407,0.93615687
264408,0.24552009
264409,0.03504121
264410,0.012706547
264411,0.39651215
264412,0.02993537
264413,0.23611715
264414,0.013408169
264415,0.33167797
264416,0.044116575
264417,0.022143325
264418,0.014470521
264419,0.37091666
264420,0.120466545
264421,0.014954109
264422,0.08539976
264423,0.020802926
264424,0.21153171
264425,0.21844523
264426,0.01977267
264427,0.08976872
264428,0.41983423
264429,0.07513008
264430,0.20763177
264431,0.017342495
264432,0.019394966
264433,0.85845757
264434,0.14033766
264435,0.888552
264436,0.8379603
264437,0.18043014
264438,0.83973247
264439,0.30287248
264440,0.88205975
264441,0.36060348
264442,0.9392318
264443,0.14213976
264444,0.014557952
264445,0.33722186
264446,0.008661333
264447,0.09988159
264448,0.016243648
264449,0.07478494
264450,0.22199193
264451,0.008143537
264452,0.038308315
264453,0.027672354
264454,0.05277352
264455,0.014031411
264456,0.2519484
264457,0.011668304
264458,0.83353335
264459,0.9086753
264460,0.026146643
264461,0.18745609
264462,0.024275724
264463,0.020867087
264464,0.029983504
264465,0.011708057
264466,0.2600409
264467,0.11611459
264468,0.033015665
264469,0.086071864
264470,0.5294246
264471,0.294751
264472,0.23254296
264473,0.5861926
264474,0.14489941
264475,0.19474825
264476,0.10979059
264477,0.048437223
264478,0.02819212
264479,0.023991773
264480,0.01745743
264481,0.009114618
264482,0.031881057
264483,0.888741
264484,0.059518177
264485,0.025101291
264486,0.0461379
264487,0.24807346
264488,0.03141804
264489,0.06727813
264490,0.10068624
264491,0.5361175
264492,0.22607723
264493,0.15973438
264494,0.67829037
264495,0.021141231
264496,0.6117558
264497,0.032727815
264498,0.030939111
264499,0.0679287
264500,0.008472595
264501,0.043142863
264502,0.019857762
264503,0.67673093
264504,0.019565258
264505,0.044387177
264506,0.43956292
264507,0.019011566
264508,0.014514352
264509,0.3502277
264510,0.042471137
264511,0.100868806
264512,0.05641032
264513,0.018666375
264514,0.025088254
264515,0.17857131
264516,0.031167055
264517,0.015125181
264518,0.07417506
264519,0.8901053
264520,0.16092263
264521,0.015137757
264522,0.029805612
264523,0.35879388
264524,0.10213586
264525,0.3619618
264526,0.015144165
264527,0.085724875
264528,0.038020913
264529,0.017198054
264530,0.0077110548
264531,0.07030953
264532,0.009886388
264533,0.83498454
264534,0.85227484
264535,0.30429012
264536,0.8791811
264537,0.35725754
264538,0.0156771
264539,0.083362095
264540,0.37065986
264541,0.13093828
264542,0.044978566
264543,0.8142215
264544,0.027967848
264545,0.030561458
264546,0.39199302
264547,0.021807475
264548,0.01806679
264549,0.19018333
264550,0.019773094
264551,0.017114306
264552,0.9256775
264553,0.14378247
264554,0.0215892
264555,0.39318314
264556,0.082022056
264557,0.058845278
264558,0.026582913
264559,0.17145346
264560,0.0303847
264561,0.37355787
264562,0.05977269
264563,0.49643707
264564,0.18947981
264565,0.18417998
264566,0.15458663
264567,0.87682164
264568,0.65995
264569,0.041003574
264570,0.025097331
264571,0.044366837
264572,0.09404879
264573,0.6567083
264574,0.022711914
264575,0.11503491
264576,0.22033156
264577,0.018624132
264578,0.28676787
264579,0.77829236
264580,0.32801256
264581,0.037302803
264582,0.3480195
264583,0.017383507
264584,0.022264022
264585,0.015751142
264586,0.011782678
264587,0.019202717
264588,0.3495226
264589,0.7794586
264590,0.020411152
264591,0.02739262
264592,0.030107083
264593,0.7215399
264594,0.07859249
264595,0.2304601
264596,0.021991257
264597,0.066409335
264598,0.016826658
264599,0.93126523
264600,0.17525098
264601,0.42492735
264602,0.5275773
264603,0.021554125
264604,0.5931964
264605,0.88468176
264606,0.1993176
264607,0.07988697
264608,0.024383964
264609,0.7903199
264610,0.09103735
264611,0.035338487
264612,0.11853117
264613,0.011892549
264614,0.71495974
264615,0.009823105
264616,0.6774577
264617,0.10427047
264618,0.03470847
264619,0.028343339
264620,0.052296232
264621,0.05316463
264622,0.024995707
264623,0.29095367
264624,0.010192036
264625,0.10890724
264626,0.7872786
264627,0.18546292
264628,0.3209779
264629,0.043174498
264630,0.07738747
264631,0.0631192
264632,0.020424794
264633,0.018941544
264634,0.71530455
